№  п/п	Фамилия и инициалы  лица, чьи сведения  размещаются	Должность	Объекты недвижимости, находящиеся в собственности				Объекты недвижимости, находящиеся в  пользовании			Транспортные  средства (вид,  марка)	Декларированный  годовой доход  (руб.)	Сведения об  источниках  получения средств,  за счет которых  совершена   сделка (вид  приобретенного  имущества,  источники)
			вид объекта	вид собственности	площадь  (кв.м)	страна  расположения	вид объекта	площадь  (кв.м)	страна  расположения			
1.	Абрамов Иван  Андреевич	Начальник отдела	Квартира	Индивидуальная	71.10	Российская  Федерация					1462642.81	
2.	Абросимова Елена  Игоревна	Референт	Земельный участок	Индивидуальная	600.00	Российская  Федерация				Легковой  автомобиль:  Citroen С4	1641823.74	
			Жилой дом	Индивидуальная	39.40	Российская  Федерация						
			Квартира	Общая долевая (1/3)	78.50	Российская  Федерация						
	Cупруг		Квартира	Общая долевая (1/3)	78.50	Российская  Федерация					0.00	
3.	Аймальдинова Алия  Мухамедовна	Референт	Земельный участок	Индивидуальная	1500.00	Российская  Федерация	Квартира	40.00	Российская  Федерация	Легковой  автомобиль:  Volkswagen  Tiguan	988487.77	
			Жилой дом	Индивидуальная	66.20	Российская  Федерация						
			Квартира	Индивидуальная	62.00	Российская  Федерация						
4.	Айткулова Наталья  Марсовна	Начальник отдела	Квартира	Общая долевая (1/3)	55.20	Российская  Федерация				Легковой  автомобиль:  Hyundai Creta	1400231.64	
	Несовершеннолетний  ребенок		Квартира	Общая долевая (1/3)	55.20	Российская  Федерация					0.00	
