144.	Машкауцан Семен  Алексеевич	Заместитель  директора  департамента	Квартира	Индивидуальная	162.10	Российская  Федерация	Квартира	81.40	Российская  Федерация	Легковой  автомобиль:   Mercedes-BENZ  Е350 4matic	1373328.42	
			Квартира	Индивидуальная	40.50	Российская  Федерация						
145.	Мезенцева Оксана  Васильевна	Директор  департамента	Квартира	Общая долевая (1/2)	44.60	Российская  Федерация					1451972.78	
			Квартира	Общая долевая (1/4)	61.10	Российская  Федерация						
	Cупруг		Земельный участок	Индивидуальная	1524.00	Российская  Федерация	Машино-место	15.00	Российская  Федерация	Легковой  автомобиль:  Mazda 3	1768620.63	
			Квартира	Общая долевая (1/2)	44.60	Российская  Федерация						
146.	Мельников Илья  Георгиевич	Начальник отдела	Квартира	Индивидуальная	35.20	Российская  Федерация				Легковой  автомобиль:  Renault   Megane 3	1313738.23	
	Супруга		Квартира	Общая долевая (1/4)	37.90	Российская  Федерация	Квартира	35.20	Российская  Федерация		433793.96	
	Несовершеннолетний  ребенок						Квартира	35.20	Российская  Федерация		0.00	
147.	Миколенко Михаил  Борисович	Референт	Квартира	Индивидуальная	75.20	Российская  Федерация	Квартира	53.00	Российская  Федерация	Легковой  автомобиль:  Kia Cerato	10188924.30   (в том числе  единовременная  субсидия на  приобретение  жилого помещения  - 8875020.00)	Квартира:  Единовременная  субсидия на  приобретение  жилого помещения;  Накопления за  предыдущие годы
148.	Милова Анна  Николаевна	Референт	Земельный участок	Индивидуальная	1277.00	Российская  Федерация				Легковой  автомобиль:  Hyundai Solaris	1025310.96	
			Квартира	Индивидуальная	28.20	Российская  Федерация						
			Квартира	Общая долевая (1/2)	53.70	Российская  Федерация						
	Несовершеннолетний  ребенок		Квартира	Общая долевая (1/2)	53.70	Российская  Федерация					0.00	
149.	Милосердова Алла  Викторовна	Референт	Земельный участок	Индивидуальная	1200.00	Российская  Федерация					847808.72	
			Дачный дом	Индивидуальная	86.80	Российская  Федерация						
			Квартира	Индивидуальная	51.50	Российская  Федерация						
