№  п/п	Фамилия и инициалы  лица, чьи сведения  размещаются	Должность	Объекты недвижимости, находящиеся в собственности вид объекта	Объекты недвижимости, находящиеся в собственности вид собственности	Объекты недвижимости, находящиеся в собственности площадь  (кв.м)	Объекты недвижимости, находящиеся в собственности страна  расположения	Объекты недвижимости, находящиеся в  пользовании вид объекта	Объекты недвижимости, находящиеся в  пользовании площадь  (кв.м)	Объекты недвижимости, находящиеся в  пользовании страна  расположения	Транспортные  средства (вид,  марка)	Декларированный  годовой доход  (руб.)	Сведения об  источниках  получения средств,  за счет которых  совершена   сделка (вид  приобретенного  имущества,  источники)
1.	Абрамов Иван  Андреевич	Начальник отдела	Квартира	Индивидуальная	71.10	Российская  Федерация					1462642.81	
2.	Абросимова Елена  Игоревна	Референт	Земельный участок	Индивидуальная	600.00	Российская  Федерация				Легковой  автомобиль:  Citroen С4	1641823.74	
			Жилой дом	Индивидуальная	39.40	Российская  Федерация						
			Квартира	Общая долевая (1/3)	78.50	Российская  Федерация						
	Cупруг		Квартира	Общая долевая (1/3)	78.50	Российская  Федерация					0.00	
3.	Аймальдинова Алия  Мухамедовна	Референт	Земельный участок	Индивидуальная	1500.00	Российская  Федерация	Квартира	40.00	Российская  Федерация	Легковой  автомобиль:  Volkswagen  Tiguan	988487.77	
			Жилой дом	Индивидуальная	66.20	Российская  Федерация						
			Квартира	Индивидуальная	62.00	Российская  Федерация						
4.	Айткулова Наталья  Марсовна	Начальник отдела	Квартира	Общая долевая (1/3)	55.20	Российская  Федерация				Легковой  автомобиль:  Hyundai Creta	1400231.64	
	Несовершеннолетний  ребенок		Квартира	Общая долевая (1/3)	55.20	Российская  Федерация					0.00	
144.	Машкауцан Семен  Алексеевич	Заместитель  директора  департамента	Квартира	Индивидуальная	162.10	Российская  Федерация	Квартира	81.40	Российская  Федерация	Легковой  автомобиль:   Mercedes-BENZ  Е350 4matic	1373328.42	
			Квартира	Индивидуальная	40.50	Российская  Федерация						
145.	Мезенцева Оксана  Васильевна	Директор  департамента	Квартира	Общая долевая (1/2)	44.60	Российская  Федерация					1451972.78	
			Квартира	Общая долевая (1/4)	61.10	Российская  Федерация						
	Cупруг		Земельный участок	Индивидуальная	1524.00	Российская  Федерация	Машино-место	15.00	Российская  Федерация	Легковой  автомобиль:  Mazda 3	1768620.63	
			Квартира	Общая долевая (1/2)	44.60	Российская  Федерация						
146.	Мельников Илья  Георгиевич	Начальник отдела	Квартира	Индивидуальная	35.20	Российская  Федерация				Легковой  автомобиль:  Renault   Megane 3	1313738.23	
	Супруга		Квартира	Общая долевая (1/4)	37.90	Российская  Федерация	Квартира	35.20	Российская  Федерация		433793.96	
	Несовершеннолетний  ребенок						Квартира	35.20	Российская  Федерация		0.00	
147.	Миколенко Михаил  Борисович	Референт	Квартира	Индивидуальная	75.20	Российская  Федерация	Квартира	53.00	Российская  Федерация	Легковой  автомобиль:  Kia Cerato	10188924.30   (в том числе  единовременная  субсидия на  приобретение  жилого помещения  - 8875020.00)	Квартира:  Единовременная  субсидия на  приобретение  жилого помещения;  Накопления за  предыдущие годы
148.	Милова Анна  Николаевна	Референт	Земельный участок	Индивидуальная	1277.00	Российская  Федерация				Легковой  автомобиль:  Hyundai Solaris	1025310.96	
			Квартира	Индивидуальная	28.20	Российская  Федерация						
			Квартира	Общая долевая (1/2)	53.70	Российская  Федерация						
	Несовершеннолетний  ребенок		Квартира	Общая долевая (1/2)	53.70	Российская  Федерация					0.00	
149.	Милосердова Алла  Викторовна	Референт	Земельный участок	Индивидуальная	1200.00	Российская  Федерация					847808.72	
			Дачный дом	Индивидуальная	86.80	Российская  Федерация						
			Квартира	Индивидуальная	51.50	Российская  Федерация						
144.	Машкауцан Семен  Алексеевич	Заместитель  директора  департамента	Квартира			  Федерация					1373328.42	
