Фамилия, имя,  отчество	Должность	Общая сумма  декларированног о годового дохода  за 2012 г. (руб.)	Перечень объектов недвижимого имущества, принадлежащих на  праве собственности или находящихся в пользовании			Перечень  транспортных  средств,  принадлежащих  на праве  собственности  (вид, марка)
			Вид объектов недвижимости	Площадь  (кв. м.)	Страна  располож ения	
Центральный аппарат ФСИН России и руководство учреждений, непосредственно подчиненных ФСИН России						
Абаринов Э.М.	Начальник отдела	994 093,72	квартира  (собственность)	59,8	Россия	автомобиль легковой  Сузуки Гранд Витара
			гараж  (собственность)	30,5	Россия	
супруга			земельный участок  (собственность)	800,0	Россия	
			жилой дом  (собственность, 1/2 доли)	37,95	Россия	
			квартира  (пользование)	59,8	Россия	
Абидов Г.С	Заместитель  начальника  федерального  казенного  учреждения	501 084,08	квартира  (пользование)	58,8	Россия	
супруга		101 147,32	квартира  (пользование)	58,8	Россия	
дочь			квартира  (собственность, ¼ доли)	58,8	Россия	
Абрамов С.Н.	Старший  инспектор   по особым  поручением	720 354,90	квартира  (пользование)	54,0	Россия	мототранспортное  средство  Yamaha XVS 1100
Авдеев В.В.	Главный  специалист	684 507,10	комната  (пользование)	16,8	Россия	автомобиль легковой  Лада Приора
супруга		4 560,00	жилой дом  (пользование)	83,5	Россия	
сын			жилой дом  (пользование)	83,5	Россия	
Агеев К.И.	Инспектор	531 100,07	квартира	67,0	Россия	автомобиль легковой
