№ п/п	Фамилия и инициалы лица, чьи сведения размещаются	Должность	Объекты недвижимости, находящиеся в собственности вид объекта	Объекты недвижимости, находящиеся в собственности вид собственности	Объекты недвижимости, находящиеся в собственности площадь (кв.м)	Объекты недвижимости, находящиеся в собственности страна расположения	Объекты недвижимости, находящиеся в пользовании вид объекта	Объекты недвижимости, находящиеся в пользовании площадь (кв.м)	Объекты недвижимости, находящиеся в пользовании страна расположения	Транспортные средства (вид, марка)	Декларированный годовой доход (руб.)	Сведения об источниках получения средств, за счет которых совершена сделка (вид приобретенного имущества, источники)
157.	Носальская Анна Николаевна	Референт	Земельный участок	Индивидуальная	15000.00	Российская Федерация					997237.70	
			Квартира	Индивидуальная	60.10	Российская Федерация						
	Cупруг						Квартира	60.10	Российская Федерация	Легковой автомобиль: Renault Kaptur	1696816.00	
	Несовершеннолетний ребенок						Квартира	60.10	Российская Федерация		0.00	
	Несовершеннолетний ребенок						Квартира	60.10	Российская Федерация		0.00	
158.	Нургатина Лилия Авхатовна	Заместитель директора департамента	Квартира	Общая долевая (1/2)	78.10	Российская Федерация	Квартира	83.40	Российская Федерация		1951456.11	
			Квартира	Индивидуальная	65.60	Российская Федерация						
	Cупруг		Квартира	Общая долевая (1/3)	70.80	Российская Федерация	Квартира	78.10	Российская Федерация		154391.64	
159.	Обухов Александр Владимирович	Референт	Земельный участок	Индивидуальная	1500.00	Российская Федерация				Легковые автомобили: Chevrolet Niva, Renault Duster	1738280.84	
			Земельный участок	Индивидуальная	600.00	Российская Федерация						
			Квартира	Общая долевая (1/3)	57.90	Российская Федерация						
	Супруга		Земельный участок	Индивидуальная	417.00	Российская Федерация					70000.00	
			Квартира	Общая совместная с Обуховым А.В., Обуховым А.А.	57.90	Российская Федерация						
160.	Орлов Александр Юрьевич	Заместитель директора департамента	Земельный участок	Общая долевая (2/3)	714.00	Российская Федерация	Квартира	112.60	Российская Федерация	Легковой автомобиль: Volkswagen Polo Sedan	1508515.10	
