INPUT:id_left	INPUT:id_right	GOLDEN:result
person-1456482	section-2547744	NO
section-1964987	section-2009439	NO
person-145775	section-2123657	NO
section-1180244	section-1301018	NO
section-4326624	section-630749	NO
section-1190399	section-1193553	YES
section-2445359	section-2866634	NO
section-2492165	section-2493318	YES
section-2693485	section-3223486	NO
section-3890629	section-3906173	YES
section-2971254	section-805420	NO
section-2293006	section-2314615	YES
section-4166263	section-4569194	NO
person-1463528	section-3495029	NO
section-2079724	section-4118283	YES
section-2283003	section-262238	NO
section-1827794	section-1828557	YES
section-114736	section-1403342	NO
section-1944349	section-1983585	NO
section-63053	section-63374	YES
section-1843132	section-4460981	NO
section-697238	section-699154	YES
section-3140770	section-4529281	NO
person-1442006	section-3686485	NO
section-2897869	section-2899861	YES
section-2054509	section-4302983	NO
section-186843	section-658045	NO
section-1922021	section-1928247	YES
section-3821585	section-3828269	YES
section-2673648	section-4614409	NO
section-1657473	section-2859183	NO
section-1444225	section-283293	NO
section-3912331	section-4215274	YES
section-1284527	section-1300489	NO
person-48224	section-1745255	NO
section-1237687	section-3664431	NO
section-2008414	section-4264298	NO
section-1403277	section-4215283	NO
section-3987900	section-418810	NO
section-1134717	section-1504487	NO
section-1864570	section-322527	NO
section-1063835	section-3860524	NO
section-2369303	section-2989853	NO
section-1188811	section-4482905	NO
section-4052580	section-4053090	YES
person-1436850	section-4067818	NO
section-2800967	section-2803383	YES
section-1453395	section-1922373	NO
section-3945462	section-919422	NO
section-2352859	section-3847944	NO
section-3942618	section-4285643	NO
section-1525472	section-3934926	NO
section-1344775	section-4267632	NO
section-447034	section-483432	YES
section-3937057	section-3937396	YES
section-297956	section-3666532	NO
section-3467629	section-4282356	YES
section-3871299	section-4532069	NO
section-828567	section-832148	YES
section-2309617	section-2343886	YES
section-2145767	section-3321595	YES
section-2496722	section-3405127	NO
person-9240	section-964820	NO
section-3011241	section-3419908	NO
section-1874514	section-1878823	YES
section-3277846	section-929434	NO
section-54536	section-55368	YES
section-1187649	section-4304989	NO
section-567618	section-568842	YES
section-3572091	section-4663211	YES
section-1819396	section-3213710	NO
section-3012757	section-4482836	NO
section-2114647	section-841837	NO
section-2383349	section-2506892	NO
section-2233458	section-2896710	NO
section-2298395	section-4081990	NO
section-1969519	section-3354285	NO
section-1944632	section-2547321	NO
section-413801	section-423263	YES
section-3231152	section-4366406	NO
person-1467322	section-420240	NO
section-1563655	section-3157677	NO
section-1177760	section-4391879	UNK
section-2137994	section-4165991	YES
section-561275	section-562154	YES
section-3882513	section-4553303	NO
section-3131903	section-4042179	NO
person-1428813	section-3137122	NO
person-1444706	section-2890207	NO
section-3485908	section-817088	NO
section-3965546	section-3966494	YES
section-2659370	section-2818527	NO
section-1267688	section-3346616	NO
section-3276514	section-3276912	YES
section-2767228	section-3345502	NO
section-3615312	section-3616344	YES
section-3184967	section-4218807	NO
section-1798355	section-4411249	NO
section-1929148	section-2110737	NO
section-2550416	section-4645946	UNK
section-1433635	section-3155662	NO
section-2769725	section-2772814	YES
section-1339207	section-1507252	NO
section-1415464	section-1783298	YES
section-3877316	section-4140032	YES
section-2297993	section-4264456	NO
person-142113	section-2251435	NO
section-1179855	section-386488	NO
section-2355425	section-3601726	NO
section-147399	section-759689	NO
section-2659558	section-3226604	NO
section-3513579	section-367226	YES
person-1456669	section-324341	NO
section-1117878	section-1119567	YES
section-3113452	section-3113923	YES
section-4338470	section-4371651	NO
section-1142366	section-181030	NO
section-1712534	section-2142321	NO
section-2106878	section-4659470	NO
person-1438190	section-3570488	NO
section-270172	section-575166	NO
section-1949104	section-2924477	NO
section-678255	section-679598	YES
section-2497656	section-3240430	NO
section-2352084	section-3824228	YES
section-3044652	section-3469452	NO
person-1428165	section-1334316	NO
section-2306251	section-2904900	NO
section-235497	section-2552597	NO
section-997429	section-998000	YES
section-2157735	section-365005	NO
section-537141	section-537739	YES
section-1737615	section-2983210	NO
section-2469391	section-3844242	NO
section-2261771	section-4272038	NO
section-1635819	section-2522335	NO
section-2963777	section-2966312	YES
section-2131095	section-874655	NO
section-2241934	section-2243824	YES
section-1757272	section-271560	NO
section-4195088	section-4440548	NO
section-2569867	section-923888	NO
section-2945298	section-2947578	YES
section-277568	section-3245361	NO
section-3957851	section-823535	NO
section-1935618	section-3322133	NO
section-2132137	section-3139842	NO
section-4561803	section-980169	NO
section-1972485	section-2966695	NO
section-4061872	section-55228	YES
section-2115883	section-2915518	UNK
section-1354259	section-3490187	NO
section-2033082	section-2597459	NO
section-1766088	section-2648837	NO
section-1121318	section-2599022	NO
section-2262450	section-797144	NO
section-1155501	section-1155604	YES
section-2960988	section-4702269	NO
section-538985	section-63676	NO
section-1507525	section-4218222	NO
section-1844953	section-414398	NO
section-1807388	section-3263505	NO
section-1344374	section-2467547	NO
section-1520585	section-2832507	NO
section-4266202	section-439775	NO
section-4291377	section-655052	YES
person-1440142	section-3037524	NO
