INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	GOLDEN:result
section-1507525	section-4218222	"{""sections"": [{""person"": {""name_raw"": ""Медведев А.А.""}, ""incomes"": [{""size"": 221000, ""relative"": null}], ""vehicles"": [{""text"": ""а/м ГАЗ"", ""relative"": null}], ""real_estates"": [{""square"": 44, ""type_raw"": ""квартира (индивид.)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": null, ""type_raw"": ""квартира (договор аренды)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2010"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 100}]}"	"{""sections"": [{""person"": {""name_raw"": ""Медведев А.А."", ""role"": ""заместитель начальника"", ""department"": ""ФКУ ИК-1 УФСИН России по Республике Тыва""}, ""incomes"": [{""size"": 1787824, ""relative"": null}, {""size"": 919541, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль Лексус"", ""relative"": null}, {""text"": ""автомобиль Тойота avensis"", ""relative"": null}], ""real_estates"": [{""square"": 65, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 28, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 64, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 53, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 65, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 64, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 42, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 65, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 65, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2019"", ""source"": ""disclosures"", ""office"": ""УФСИН Республика Тыва"", ""office_id"": 3966, ""office_section_count"": 3742, ""office_rubric"": ""ФСИН"", ""office_region"": ""Республика Тува (Тыва)"", ""surname_rank"": 100}]}"	
section-414398	section-1844953	"{""sections"": [{""person"": {""name_raw"": ""Румянцев С. В."", ""role"": ""Заместитель председателя комитета""}, ""incomes"": [{""size"": 1396866, ""relative"": null}, {""size"": 502415, ""relative"": ""супруг(а)""}, {""size"": 0, ""relative"": ""ребенок""}], ""vehicles"": [{""text"": ""Автомобиль легковой Фольксваген Гольф"", ""relative"": null}], ""real_estates"": [{""square"": 542, ""type_raw"": ""Земельный участок (собственность) (наследство), для  ведения садоводства"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 600, ""type_raw"": ""Земельный участок (собственность) (наследство), для  ведения садоводства Жилой дом  (собственность)  построен в 2016г."", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 140, ""type_raw"": ""Квартира  (собственность) (наследство)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 67, ""type_raw"": ""Земельный участок (пользование) для обслуживания жилого дома, аренда  до 2063 г."", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 737, ""type_raw"": ""Квартира (пользование) безвозмездное, бессрочное, фактическое предоставление"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 52, ""type_raw"": ""Квартира \n(собственность 1/2 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 52, ""type_raw"": ""Квартира \n(собственность 1/2 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2016"", ""source"": ""disclosures"", ""office"": ""Калининград - городской округ"", ""office_id"": 1397, ""office_section_count"": 4153, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Калининградская область"", ""surname_rank"": 784}]}"	"{""sections"": [{""person"": {""name_raw"": ""Румянцев С.В.""}, ""incomes"": [{""size"": 2941291, ""relative"": null}, {""size"": 5149, ""relative"": ""ребенок""}], ""vehicles"": [{""text"": ""а/м легковой \nДайхатсу Териос"", ""relative"": null}], ""real_estates"": [{""square"": 73, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 73, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 73, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 784}]}"	
section-2766726	section-2768269	"{""sections"": [{""person"": {""name_raw"": ""Шаглаева Ирина Климентьевна"", ""role"": ""заместитель начальника""}, ""incomes"": [{""size"": 415492, ""relative"": null}], ""vehicles"": [{""text"": ""Легковой автомобиль Тойота-Королла"", ""relative"": null}], ""real_estates"": [{""square"": 25, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": null, ""type_raw"": ""Не имею"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 2074, ""type_raw"": ""Земельный участок под индивидуальное жилищное строительство"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""Управление Федерального казначейства Иркутская область"", ""office_id"": 4740, ""office_section_count"": 2875, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Иркутская область"", ""surname_rank"": 35662}]}"	"{""sections"": [{""person"": {""name_raw"": ""Шаглаева Ирина Климентьевна"", ""role"": ""заместитель начальника отдела""}, ""incomes"": [{""size"": 469093, ""relative"": null}], ""vehicles"": [{""text"": ""легковой автомобиль Тойота-Королла"", ""relative"": null}], ""real_estates"": [{""square"": 2074, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 25, ""type_raw"": ""жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""Управление Федерального казначейства Иркутская область"", ""office_id"": 4740, ""office_section_count"": 2875, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Иркутская область"", ""surname_rank"": 35662}]}"	
section-392983	section-398340	"{""sections"": [{""person"": {""name_raw"": ""Потапкин Владимир Александрович"", ""role"": ""Начальник отдела""}, ""incomes"": [{""size"": 841415, ""relative"": null}, {""size"": 44468, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""649"", ""relative"": null}, {""text"": ""85"", ""relative"": null}], ""real_estates"": [{""square"": 76, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 100, ""type_raw"": ""садовый участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 100, ""type_raw"": ""садовый участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 61, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 76, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""Министерство промышленности и торговли"", ""office_id"": 600, ""office_section_count"": 4310, ""office_rubric"": ""Исполнительная власть"", ""office_region"": """", ""surname_rank"": 12128}]}"	"{""sections"": [{""person"": {""name_raw"": ""Потапкин Владимир Александрович"", ""role"": ""Начальник отдела""}, ""incomes"": [{""size"": 909580, ""relative"": null}, {""size"": 78968, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""649"", ""relative"": null}, {""text"": ""85"", ""relative"": null}], ""real_estates"": [{""square"": 76, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 100, ""type_raw"": ""садовый участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 100, ""type_raw"": ""садовый участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 61, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 76, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Министерство промышленности и торговли"", ""office_id"": 600, ""office_section_count"": 4310, ""office_rubric"": ""Исполнительная власть"", ""office_region"": """", ""surname_rank"": 12128}]}"	
section-1472284	section-1112289	"{""sections"": [{""person"": {""name_raw"": ""Иванов А.А.""}, ""incomes"": [{""size"": 455779, ""relative"": null}], ""vehicles"": [{""text"": ""а/м Тойота"", ""relative"": null}], ""real_estates"": [{""square"": 32, ""type_raw"": ""квартира\n(соц.найм)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2009"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 5}]}"	"{""sections"": [{""person"": {""name_raw"": ""Иванов Александр Анатольевич"", ""role"": ""Начальник отдела"", ""department"": ""Отдел муниципального жилищного контроля""}, ""incomes"": [{""size"": 445537, ""relative"": null}, {""size"": 1587717, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Легковой автомобиль\nMERCEDES BENZ C180\nKIA SPORTAGE SL"", ""relative"": ""супруг(а)""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""Дзержинск - городской округ"", ""office_id"": 1908, ""office_section_count"": 3929, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Нижегородская область"", ""surname_rank"": 5}]}"	
section-939990	section-4167317	"{""sections"": [{""person"": {""name_raw"": ""Ларин А. А."", ""role"": ""Начальник отдела специального учета"", ""department"": ""ФБУ СИЗО-3 ГУФСИН России по Красноярскому краю""}, ""incomes"": [{""size"": 420000, ""relative"": null}, {""size"": 180000, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Легковой автомобиль Toyota Corolla, ВАЗ 2107 индивидуальная собственность"", ""relative"": null}], ""real_estates"": [{""square"": 46, ""type_raw"": ""Квартира индивидуальная собственность"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""Квартира безвозмездное пользование"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""ГУФСИН Красноярский край"", ""office_id"": 873, ""office_section_count"": 19898, ""office_rubric"": ""ФСИН"", ""office_region"": ""Красноярский край"", ""surname_rank"": 958}]}"	"{""sections"": [{""person"": {""name_raw"": ""Ларин А.А."", ""role"": ""заместитель начальника"", ""department"": ""ФКУ СИЗО-3 ГУФСИН России по Красноярскому краю""}, ""incomes"": [{""size"": 1055334, ""relative"": null}, {""size"": 408876, ""relative"": ""супруг(а)""}, {""size"": 2384, ""relative"": ""ребенок""}], ""vehicles"": [{""text"": ""автомобиль легковой Опель Зафира"", ""relative"": null}], ""real_estates"": [{""square"": 46, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""УФСИН Республика Дагестан"", ""office_id"": 3913, ""office_section_count"": 15082, ""office_rubric"": ""ФСИН"", ""office_region"": ""Республика Дагестан"", ""surname_rank"": 958}]}"	
section-1214272	section-1209562	"{""sections"": [{""person"": {""name_raw"": ""Мельникова Наталья Николаевна"", ""role"": ""Руководитель ГКУ «Инженерная службы района «Останкин-ский»""}, ""incomes"": [{""size"": 841940, ""relative"": null}, {""size"": 456363, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""легковой автомобиль\nMazda 6"", ""relative"": null}], ""real_estates"": [{""square"": 54, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 60, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 565, ""type_raw"": ""дачный земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 43, ""type_raw"": ""дачный дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 38, ""type_raw"": ""дачный дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 565, ""type_raw"": ""дачный земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 43, ""type_raw"": ""дачный дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 38, ""type_raw"": ""дачный дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 54, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 60, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2015"", ""source"": ""disclosures"", ""office"": ""Префектура Северо-Восточного административного округа"", ""office_id"": 988, ""office_section_count"": 1151, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Москва"", ""surname_rank"": 80}]}"	"{""sections"": [{""person"": {""name_raw"": ""Мельникова Наталья Николаевна"", ""role"": ""Директор ГБУ «Жилищник района Войковский»""}, ""incomes"": [{""size"": 1492212, ""relative"": null}, {""size"": 938470, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Автомобиль:\nChevrolet Lanos"", ""relative"": null}, {""text"": ""Автомобиль:\nMitsubishi outlander"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 38, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 35, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 38, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 86, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 38, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 35, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 38, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 86, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2016"", ""source"": ""disclosures"", ""office"": ""Префектура Северного административного округа"", ""office_id"": 987, ""office_section_count"": 679, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Москва"", ""surname_rank"": 80}]}"	
section-2367784	section-2461341	"{""sections"": [{""person"": {""name_raw"": ""Корин В.В."", ""role"": ""заместитель директора"", ""department"": ""ФКП образовательное учреждение № 177 ФСИН России""}, ""incomes"": [{""size"": 704108, ""relative"": null}], ""vehicles"": [{""text"": ""автомобиль легковой Лада Калина"", ""relative"": null}], ""real_estates"": [{""square"": 1466, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 37, ""type_raw"": ""жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 52, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""ГУФСИН Нижегородская область"", ""office_id"": 3942, ""office_section_count"": 7364, ""office_rubric"": ""ФСИН"", ""office_region"": ""Нижегородская область"", ""surname_rank"": 161706}]}"	"{""sections"": [{""person"": {""name_raw"": ""Корин В.В."", ""role"": ""заместитель директора"", ""department"": ""ФКП образовательное учреждение № 177 ФСИН России""}, ""incomes"": [{""size"": 1183895, ""relative"": null}], ""vehicles"": [{""text"": ""автомобиль легковой Лада Калина"", ""relative"": null}], ""real_estates"": [{""square"": 1466, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 37, ""type_raw"": ""жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 52, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2015"", ""source"": ""disclosures"", ""office"": ""Федеральная служба исполнения наказаний"", ""office_id"": 482, ""office_section_count"": 62954, ""office_rubric"": ""ФСИН"", ""office_region"": """", ""surname_rank"": 161706}]}"	
section-2915518	section-2115883	"{""sections"": [{""person"": {""name_raw"": ""Красильников Дмитрий Геннадьевич"", ""role"": ""Заместитель начальника колонии по охране""}, ""incomes"": [{""size"": 523458, ""relative"": null}, {""size"": 216219, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""26"", ""relative"": null}, {""text"": ""22,6"", ""relative"": null}, {""text"": ""26"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": null, ""type_raw"": ""Россия"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": null, ""type_raw"": ""Россия"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": null, ""type_raw"": ""Россия"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""УФСИН Чувашская республика"", ""office_id"": 3976, ""office_section_count"": 8031, ""office_rubric"": ""ФСИН"", ""office_region"": ""Чувашская республика - Чувашия"", ""surname_rank"": 1027}]}"	"{""sections"": [{""person"": {""name_raw"": ""Красильников Д.Г."", ""role"": ""заместитель начальника"", ""department"": ""ФКУ ИК-6 УФСИН России по Чувашской Республике - Чувашии""}, ""incomes"": [{""size"": 1059337, ""relative"": null}, {""size"": 224388, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль легковой Шевроле Лачетти"", ""relative"": null}, {""text"": ""автомобиль легковой УАЗ 3692"", ""relative"": null}], ""real_estates"": [{""square"": 56, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 67, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 56, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 67, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 56, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 67, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""Федеральная служба исполнения наказаний"", ""office_id"": 482, ""office_section_count"": 62954, ""office_rubric"": ""ФСИН"", ""office_region"": """", ""surname_rank"": 1027}]}"	
section-1354259	section-3490187	"{""sections"": [{""person"": {""name_raw"": ""Шевченко А.А."", ""role"": ""Заведующий МБДОУ МО г. Краснодар «Детский сад № 62»""}, ""incomes"": [{""size"": 51779, ""relative"": null}], ""vehicles"": [{""text"": ""Автомобиль\nлегковой \nСузуки Грант Витара"", ""relative"": null}], ""real_estates"": [{""square"": 72, ""type_raw"": ""Квартира (собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 72, ""type_raw"": ""Квартира (пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 72, ""type_raw"": ""Квартира (пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Краснодар - городской округ"", ""office_id"": 2188, ""office_section_count"": 16022, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Краснодарский край"", ""surname_rank"": 26}]}"	"{""sections"": [{""person"": {""name_raw"": ""Шевченко А.А."", ""role"": ""Заместитель начальника отдела""}, ""incomes"": [{""size"": 1054070, ""relative"": null}, {""size"": 377341, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль легковой Ниссан"", ""relative"": null}, {""text"": ""автомобиль легковой Тойота"", ""relative"": null}, {""text"": ""моторная лодка Орион-20"", ""relative"": null}, {""text"": ""автомобиль легковой Тойота"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 919, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 791, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 763, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 3458, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 48, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 64, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Дальневосточное таможенное управление"", ""office_id"": 5499, ""office_section_count"": 10859, ""office_rubric"": ""Исполнительная власть"", ""office_region"": """", ""surname_rank"": 26}]}"	
